timestamp,left_x,left_y,left_z,right_x,right_y,right_z,Activity
2024-07-24 17:17:53,-132.0,0.0,199.28,-205.3877551020408,-11.918367346938776,150.12244897959184,kiné
2024-07-24 17:17:54,-132.0,0.0,199.37254901960785,-207.0204081632653,-10.857142857142858,148.40816326530611,kiné
2024-07-24 17:17:55,-132.0,0.0,199.84,-208.3265306122449,-5.714285714285714,146.6122448979592,kiné
2024-07-24 17:17:56,-132.0,0.7843137254901961,199.68627450980392,-209.92,-4.32,144.4,kiné
2024-07-24 17:17:57,-130.11764705882354,6.588235294117647,199.6078431372549,-211.1020408163265,-5.63265306122449,142.0408163265306,kiné
2024-07-24 17:17:58,-129.68,6.56,199.92,-217.55102040816325,-10.448979591836734,133.9591836734694,kiné
2024-07-24 17:17:59,-130.35294117647058,3.294117647058824,199.6078431372549,-216.16326530612244,-14.775510204081632,134.6122448979592,kiné
2024-07-24 17:18:00,-149.1764705882353,-0.2352941176470588,187.52941176470588,-218.9387755102041,-10.53061224489796,132.3265306122449,kiné
2024-07-24 17:18:01,-132.07843137254903,-1.1764705882352942,198.4313725490196,-219.41666666666663,-8.0,131.91666666666666,kiné
2024-07-24 17:18:02,-142.08,-0.56,193.2,-219.12,-6.88,132.0,kiné
2024-07-24 17:18:03,-141.49019607843138,-2.0392156862745097,193.49019607843132,-219.44,-6.64,131.92,kiné
2024-07-24 17:18:04,-135.84313725490196,-1.2549019607843137,196.0,-218.53061224489795,-8.081632653061224,132.16326530612244,kiné
2024-07-24 17:18:05,-134.56,-1.12,196.88,-217.5,-16.25,132.33333333333334,kiné
2024-07-24 17:18:06,-133.72549019607845,-1.0196078431372548,197.41176470588235,-221.79591836734693,-14.93877551020408,128.0,kiné
2024-07-24 17:18:07,-85.96078431372548,17.019607843137255,197.41176470588235,-225.6,-4.72,122.4,kiné
2024-07-24 17:18:08,-62.8,45.28,183.04,-223.8367346938776,-1.5510204081632653,125.14285714285714,kiné
2024-07-24 17:18:09,32.0,-188.0,130.66666666666666,-210.8571428571429,-0.8163265306122449,141.9591836734694,kiné
2024-07-24 17:18:10,113.88235294117646,-203.6078431372549,102.74509803921568,-207.42857142857144,-4.73469387755102,147.59183673469389,kiné
2024-07-24 17:18:11,37.96078431372549,-225.0196078431373,120.70588235294116,-211.3469387755102,-5.877551020408164,142.69387755102042,kiné
2024-07-24 17:18:12,-137.36,-63.12,157.04,-212.08163265306123,-4.73469387755102,141.46938775510205,kiné
2024-07-24 17:18:13,-146.9803921568627,-2.980392156862745,190.50980392156865,-212.88,-3.44,139.76,kiné
2024-07-24 17:18:14,-147.52941176470588,-5.176470588235294,190.1960784313725,-213.87755102040816,-3.918367346938776,138.3673469387755,kiné
2024-07-24 17:18:15,-144.4,-2.48,191.68,-209.79591836734693,-20.3265306122449,143.51020408163265,kiné
2024-07-24 17:18:16,-143.92156862745097,-2.588235294117647,191.843137254902,-194.6938775510204,-42.93877551020408,159.18367346938774,kiné
2024-07-24 17:18:17,-169.28,-21.44,159.92,-212.4081632653061,-26.612244897959183,139.6734693877551,kiné
2024-07-24 17:18:18,-227.37254901960785,-57.333333333333336,100.54901960784314,-216.32,-16.88,134.48,kiné
2024-07-24 17:18:19,-180.3921568627451,-43.21568627450981,142.0392156862745,-218.28571428571428,-14.040816326530612,132.24489795918367,kiné
2024-07-24 17:18:20,-131.52941176470588,-20.31372549019608,199.45098039215685,-217.87755102040816,-11.83673469387755,133.0612244897959,kiné
2024-07-24 17:18:21,-137.76,-14.32,195.6,-216.57142857142856,-12.73469387755102,134.85714285714286,kiné
2024-07-24 17:18:22,-146.90196078431373,-12.784313725490197,190.9803921568628,-217.0612244897959,-9.714285714285714,133.71428571428572,kiné
2024-07-24 17:18:23,-143.92156862745097,-21.09803921568628,192.07843137254903,-216.0,-11.10204081632653,135.91836734693877,kiné
2024-07-24 17:18:24,-141.12,-23.28,192.64,-215.8367346938776,-10.448979591836734,136.08163265306123,kiné
2024-07-24 17:18:25,-140.7843137254902,-23.058823529411764,193.80392156862743,-215.1020408163265,-10.93877551020408,137.22448979591837,kiné
2024-07-24 17:18:26,-140.7058823529412,-21.09803921568628,194.8235294117647,-211.59183673469389,-13.06122448979592,141.6326530612245,kiné
2024-07-24 17:18:27,-141.6,-18.08,193.2,-210.8,-10.8,143.12,kiné
2024-07-24 17:18:28,-148.86274509803923,-17.254901960784313,189.0196078431373,-203.59183673469389,-9.63265306122449,152.57142857142858,kiné
2024-07-24 17:18:29,-146.24,-20.08,191.68,-194.53061224489795,-18.367346938775512,163.75510204081633,kiné
2024-07-24 17:18:30,-142.4313725490196,-21.41176470588235,192.62745098039213,-199.0204081632653,-20.97959183673469,158.44897959183675,kiné
2024-07-24 17:18:31,-142.0392156862745,-21.725490196078432,193.1764705882353,-201.3877551020408,-14.36734693877551,155.91836734693877,kiné
2024-07-24 17:18:32,-142.4313725490196,-24.15686274509804,193.3333333333333,-203.0204081632653,-9.224489795918368,153.3877551020408,kiné
2024-07-24 17:18:33,-144.3921568627451,-21.725490196078432,192.4705882352941,-203.3469387755102,-6.857142857142857,152.9795918367347,kiné
2024-07-24 17:18:34,-148.32,-22.96,189.68,-204.4081632653061,-8.0,151.83673469387756,kiné
2024-07-24 17:18:35,-143.76470588235293,-22.745098039215687,192.4705882352941,-201.28,-11.92,155.84,kiné
2024-07-24 17:18:36,-141.84,-22.88,192.56,-201.3061224489796,-15.183673469387756,156.24489795918367,kiné
2024-07-24 17:18:37,-141.64705882352942,-24.0,193.1764705882353,-199.9183673469388,-12.489795918367347,156.73469387755102,kiné
2024-07-24 17:18:38,-142.35294117647058,-23.84313725490196,193.41176470588235,-202.3673469387755,-9.06122448979592,154.28571428571428,kiné
2024-07-24 17:18:39,-148.31372549019608,-17.568627450980394,189.9607843137255,-203.59183673469389,-6.775510204081633,152.16326530612244,kiné
2024-07-24 17:18:40,-150.16,-19.44,188.72,-210.12244897959184,-2.7755102040816326,145.0612244897959,kiné
2024-07-24 17:18:41,-146.4313725490196,-21.725490196078432,191.2941176470588,-200.32,-5.04,156.8,kiné
2024-07-24 17:18:42,-145.1764705882353,-21.88235294117647,192.0,-204.4897959183673,-5.061224489795919,151.59183673469389,kiné
2024-07-24 17:18:43,-144.32,-23.04,192.08,-204.73469387755105,-5.387755102040816,151.42857142857142,kiné
2024-07-24 17:18:44,-143.52941176470588,-25.25490196078432,192.7843137254902,-205.3877551020408,-3.836734693877551,150.77551020408163,kiné
