timestamp,left_x,left_y,left_z,right_x,right_y,right_z,Activity
2024-07-22 14:16:48,-227.84,-130.24,34.88,-52.16326530612245,52.81632653061224,-236.89795918367344,A
2024-07-22 14:16:49,-226.35294117647052,-132.23529411764707,36.86274509803921,-53.46938775510204,52.24489795918368,-237.0612244897959,A
2024-07-22 14:16:50,-228.24,-139.52,11.04,-52.57142857142857,52.97959183673469,-236.89795918367344,A
2024-07-22 14:16:51,-220.4705882352941,-149.49019607843138,15.92156862745098,-52.40816326530612,53.142857142857146,-236.73469387755105,A
2024-07-22 14:16:52,-218.8,-151.92,17.84,-53.142857142857146,52.24489795918368,-237.55102040816325,A
2024-07-22 14:16:53,-221.6,-153.84,-0.56,-52.24489795918368,53.30612244897959,-237.1428571428572,A
2024-07-22 14:16:54,-219.2941176470588,-153.88235294117646,5.568627450980392,-52.40816326530612,53.71428571428572,-237.46938775510205,A
2024-07-22 14:16:55,-220.72,-150.72,14.56,-52.91666666666666,52.41666666666666,-236.75,A
2024-07-22 14:16:56,-217.9607843137255,-148.54901960784315,31.058823529411764,-52.24,53.52,-236.72,A
2024-07-22 14:16:57,-219.52,-144.0,35.12,-52.48979591836735,53.63265306122449,-237.1428571428572,A
2024-07-22 14:16:58,-217.76,-140.24,46.72,-54.85714285714285,52.0,-237.1428571428572,A
2024-07-22 14:16:59,-224.07843137254903,-142.0392156862745,24.0,-53.0,52.25,-236.66666666666663,A
2024-07-22 14:17:00,-223.76,-142.0,26.0,-53.224489795918366,52.48979591836735,-237.0612244897959,A
2024-07-22 14:17:01,-219.45098039215685,-143.6078431372549,33.96078431372549,-53.63265306122449,52.24489795918368,-237.46938775510205,A
2024-07-22 14:17:02,-214.4313725490196,-147.2941176470588,44.47058823529412,-53.12,52.72,-236.4,A
2024-07-22 14:17:03,-214.8235294117647,-159.6078431372549,-0.4705882352941176,-53.95918367346939,52.16326530612245,-236.89795918367344,A
2024-07-22 14:17:04,-215.52,-157.68,14.4,-53.66666666666666,52.083333333333336,-236.75,A
2024-07-22 14:17:05,-215.6,-160.88,0.72,-53.30612244897959,52.6530612244898,-236.89795918367344,A
2024-07-22 14:17:06,-215.1372549019608,-163.52941176470588,-20.0,-54.285714285714285,52.0,-236.9795918367347,A
2024-07-22 14:17:07,-215.84,-162.48,-14.0,-53.36,52.4,-237.04,A
2024-07-22 14:17:08,-214.9803921568628,-163.2156862745098,-10.117647058823527,-53.25,52.833333333333336,-236.91666666666663,A
2024-07-22 14:17:09,-215.04,-163.6,-8.24,-53.71428571428572,52.40816326530612,-237.1428571428572,A
2024-07-22 14:17:10,-213.9607843137255,-163.76470588235293,-4.862745098039215,-52.97959183673469,52.24489795918368,-237.2244897959184,A
2024-07-22 14:17:11,-214.08,-160.96,6.56,-53.46938775510204,52.24489795918368,-237.0612244897959,A
2024-07-22 14:17:12,-204.0,-145.52,73.28,-54.04081632653061,52.08163265306123,-236.9795918367347,A
2024-07-22 14:17:13,-214.50980392156865,-151.13725490196077,30.823529411764707,-54.69387755102041,51.755102040816325,-237.2244897959184,A
2024-07-22 14:17:14,-209.92,-149.28,42.48,-52.57142857142857,53.142857142857146,-237.0612244897959,A
2024-07-22 14:17:15,-192.4705882352941,-149.80392156862746,80.94117647058823,-52.48979591836735,52.734693877551024,-237.55102040816325,A
2024-07-22 14:17:16,-221.12,-149.52,17.04,-52.24489795918368,53.142857142857146,-237.7142857142857,A
2024-07-22 14:17:17,-216.8,-150.16,32.88,-52.0,52.6530612244898,-236.89795918367344,A
2024-07-22 14:17:18,-207.52941176470588,-147.13725490196077,61.72549019607843,-52.0,52.734693877551024,-237.2244897959184,A
2024-07-22 14:17:19,-208.24,-145.12,63.92,-52.0,53.71428571428572,-237.55102040816325,A
2024-07-22 14:17:20,-207.52941176470588,-149.09803921568627,60.70588235294117,-52.40816326530612,52.6530612244898,-237.2244897959184,A
2024-07-22 14:17:21,-212.0,-147.2156862745098,55.6078431372549,-52.0,53.142857142857146,-237.87755102040816,A
2024-07-22 14:17:22,-212.3921568627451,-148.62745098039215,48.47058823529412,-52.0,53.91666666666666,-237.66666666666663,A
2024-07-22 14:17:23,-162.48,-155.52,121.6,-52.08,52.32,-237.36,A
2024-07-22 14:17:24,-185.28,-154.16,89.76,-52.08163265306123,53.30612244897959,-237.6326530612245,A
2024-07-22 14:17:25,-217.72549019607845,-152.15686274509804,23.37254901960784,-52.0,53.55102040816327,-236.81632653061223,A
2024-07-22 14:17:26,-220.88,-150.96,9.84,-52.0,52.81632653061224,-237.3061224489796,A
2024-07-22 14:17:27,-222.66666666666663,-148.3921568627451,10.745098039215684,-52.0,53.55102040816327,-237.3061224489796,A
2024-07-22 14:17:28,-221.12,-149.76,13.2,-52.0,54.44897959183673,-237.46938775510205,A
2024-07-22 14:17:29,-217.64705882352945,-154.27450980392155,16.235294117647058,-52.0,53.38775510204081,-237.3877551020408,A
2024-07-22 14:17:30,-218.72,-154.0,14.32,-51.91666666666666,53.91666666666666,-236.8333333333333,A
2024-07-22 14:17:31,-217.36,-154.0,19.52,-51.91836734693877,54.69387755102041,-237.1428571428572,A
2024-07-22 14:17:32,-193.64705882352945,-150.90196078431373,83.92156862745098,-51.91836734693877,53.795918367346935,-237.3877551020408,A
2024-07-22 14:17:33,-192.88,-151.04,83.44,-51.91836734693877,53.30612244897959,-236.81632653061223,A
2024-07-22 14:17:34,-210.2745098039216,-155.76470588235293,43.76470588235294,-51.84,53.68,-236.88,A
2024-07-22 14:17:35,-209.6,-165.84,16.08,-51.91666666666666,53.833333333333336,-237.25,A
2024-07-22 14:17:36,-207.84,-166.72,19.04,-52.326530612244895,53.55102040816327,-237.0612244897959,A
2024-07-22 14:17:37,-208.7058823529412,-167.05882352941177,18.666666666666668,-51.265306122448976,54.93877551020408,-237.6326530612245,A
2024-07-22 14:17:38,-207.1372549019608,-167.84313725490196,22.03921568627451,-50.93877551020408,55.18367346938776,-237.2244897959184,A
2024-07-22 14:17:39,-207.37254901960785,-168.15686274509804,20.862745098039216,-51.51020408163265,54.53061224489796,-237.87755102040816,A
2024-07-22 14:17:40,-207.28,-168.0,20.4,-50.93877551020408,55.265306122448976,-237.46938775510205,A
2024-07-22 14:17:41,-207.52941176470588,-167.68627450980392,20.392156862745097,-50.53061224489796,54.85714285714285,-237.6326530612245,A
2024-07-22 14:17:42,-207.84,-168.8,11.68,-52.08163265306123,53.142857142857146,-237.7142857142857,A
2024-07-22 14:17:43,-195.52,-155.44,71.36,-52.08163265306123,52.326530612244895,-237.46938775510205,A
2024-07-22 14:17:44,-212.7058823529412,-158.90196078431373,21.88235294117647,-52.0,53.06122448979592,-237.3061224489796,A
2024-07-22 14:17:45,-203.28,-166.48,38.8,-52.0,52.57142857142857,-237.2244897959184,A
2024-07-22 14:17:46,-201.9607843137255,-169.2549019607843,39.52941176470589,-52.08163265306123,52.326530612244895,-237.55102040816325,A
2024-07-22 14:17:47,-190.32,-168.24,70.0,-51.91836734693877,53.224489795918366,-237.0612244897959,A
2024-07-22 14:17:48,-202.7450980392157,-162.90196078431373,48.0,-52.0,52.333333333333336,-237.75,A
2024-07-22 14:17:49,-205.92,-162.72,40.0,-51.91836734693877,52.6530612244898,-237.3061224489796,A
2024-07-22 14:17:50,-207.52,-163.92,31.12,-51.28,53.84,-237.28,A
2024-07-22 14:17:51,-208.0,-164.54901960784315,29.80392156862745,-51.83673469387755,52.89795918367347,-237.7142857142857,A
2024-07-22 14:17:52,-207.44,-164.72,28.08,-51.91836734693877,53.63265306122449,-237.1428571428572,A
2024-07-22 14:17:53,-208.07843137254903,-164.47058823529412,28.62745098039216,-51.67346938775511,53.87755102040816,-237.1428571428572,A
2024-07-22 14:17:54,-207.84,-163.92,27.92,-51.91836734693877,53.06122448979592,-237.3061224489796,A
2024-07-22 14:17:55,-209.28,-164.16,26.72,-53.38775510204081,49.38775510204081,-238.0408163265306,A
2024-07-22 14:17:56,-208.31372549019608,-164.0,26.980392156862745,-49.63265306122449,53.63265306122449,-238.53061224489795,A
2024-07-22 14:17:57,-207.92156862745097,-165.80392156862746,26.58823529411765,-48.16666666666666,55.75,-238.16666666666663,A
2024-07-22 14:17:58,-206.90196078431373,-167.45098039215685,23.84313725490196,-48.326530612244895,55.18367346938776,-237.55102040816325,A
2024-07-22 14:17:59,-206.16,-169.6,19.92,-48.24489795918368,55.51020408163265,-238.0408163265306,A
2024-07-22 14:18:00,-205.80392156862743,-170.58823529411765,18.50980392156863,-48.57142857142857,55.3469387755102,-238.0408163265306,A
2024-07-22 14:18:01,-206.24,-170.08,16.4,-48.0,56.0,-237.84,A
2024-07-22 14:18:02,-213.04,-162.88,7.52,-48.24489795918368,55.83673469387755,-237.46938775510205,A
2024-07-22 14:18:03,-216.3921568627451,-159.6078431372549,7.84313725490196,-48.16326530612245,56.0,-237.55102040816325,A
2024-07-22 14:18:04,-216.8,-156.96,11.04,-48.326530612244895,55.755102040816325,-238.12244897959184,A
2024-07-22 14:18:05,-216.86274509803923,-156.31372549019608,11.215686274509803,-48.24489795918368,55.83673469387755,-237.6326530612245,A
2024-07-22 14:18:06,-217.12,-157.52,7.12,-48.41666666666666,55.91666666666666,-237.5,A
2024-07-22 14:18:07,-218.1176470588236,-158.27450980392155,-0.7843137254901961,-50.04081632653061,55.51020408163265,-237.2244897959184,A
2024-07-22 14:18:08,-218.32,-157.6,-1.44,-49.142857142857146,55.18367346938776,-237.79591836734693,A
2024-07-22 14:18:09,-218.88,-157.44,-3.2,-48.89795918367347,55.18367346938776,-237.9591836734694,A
2024-07-22 14:18:10,-218.90196078431373,-157.49019607843138,-2.588235294117647,-48.97959183673469,55.3469387755102,-237.9591836734694,A
2024-07-22 14:18:11,-218.8235294117647,-159.84313725490196,-4.941176470588236,-48.16326530612245,55.91836734693877,-237.87755102040816,A
2024-07-22 14:18:12,-210.66666666666663,-159.68627450980392,26.03921568627451,-48.16326530612245,56.0,-237.3061224489796,A
2024-07-22 14:18:13,-212.24,-162.64,20.88,-48.734693877551024,55.59183673469388,-237.3877551020408,A
2024-07-22 14:18:14,-174.72,-170.96,80.64,-48.16326530612245,55.91836734693877,-237.1428571428572,A
2024-07-22 14:18:15,-194.1176470588236,-167.92156862745097,48.86274509803921,-48.24489795918368,55.265306122448976,-237.79591836734693,A
2024-07-22 14:18:16,-210.8,-164.64,17.68,-48.16326530612245,55.83673469387755,-237.6326530612245,A
2024-07-22 14:18:17,-208.15686274509804,-167.6078431372549,17.725490196078432,-48.0,55.91836734693877,-237.9591836734694,A
2024-07-22 14:18:18,-209.52,-169.04,6.24,-48.24489795918368,55.67346938775511,-237.46938775510205,A
2024-07-22 14:18:19,-208.7843137254902,-170.35294117647058,-0.4705882352941176,-48.24489795918368,55.51020408163265,-237.55102040816325,A
2024-07-22 14:18:20,-210.32,-169.84,-5.44,-48.24489795918368,55.755102040816325,-237.7142857142857,A
2024-07-22 14:18:21,-210.64,-168.56,-5.68,-49.30612244897959,55.67346938775511,-237.3877551020408,A
2024-07-22 14:18:22,-210.50980392156865,-169.0196078431373,-5.490196078431373,-48.24489795918368,55.83673469387755,-237.1428571428572,A
2024-07-22 14:18:23,-210.32,-168.16,2.0,-48.326530612244895,55.91836734693877,-237.9591836734694,A
2024-07-22 14:18:24,-209.80392156862743,-168.7843137254902,3.607843137254902,-48.083333333333336,55.91666666666666,-238.0833333333333,A
2024-07-22 14:18:25,-209.68,-169.76,-0.72,-48.6530612244898,55.67346938775511,-238.0408163265306,A
2024-07-22 14:18:26,-209.2,-170.48,-1.6,-50.04081632653061,54.61224489795919,-237.55102040816325,A
2024-07-22 14:18:27,-210.7450980392157,-168.23529411764707,-3.92156862745098,-49.06122448979592,55.3469387755102,-237.87755102040816,A
2024-07-22 14:18:28,-209.92,-170.4,-9.2,-49.142857142857146,55.83673469387755,-238.12244897959184,A
2024-07-22 14:18:29,-209.49019607843132,-170.50980392156862,-5.333333333333333,-49.87755102040816,54.85714285714285,-237.87755102040816,A
2024-07-22 14:18:30,-208.23529411764707,-171.2156862745098,4.784313725490196,-49.38775510204081,55.02040816326531,-237.87755102040816,A
2024-07-22 14:18:31,-206.66666666666663,-171.84313725490196,8.392156862745098,-49.06122448979592,55.91836734693877,-237.6326530612245,A
2024-07-22 14:18:32,-206.8,-171.76,8.24,-49.71428571428572,54.61224489795919,-238.28571428571428,A
2024-07-22 14:18:33,-206.72,-173.04,1.76,-49.30612244897959,55.83673469387755,-237.2244897959184,A
2024-07-22 14:18:34,-207.45098039215685,-172.86274509803923,-6.980392156862745,-49.46938775510204,55.755102040816325,-237.6326530612245,A
2024-07-22 14:18:35,-208.4,-171.92,-8.0,-49.71428571428572,54.61224489795919,-237.6326530612245,A
2024-07-22 14:18:36,-207.76470588235293,-172.23529411764707,-3.215686274509804,-48.326530612244895,55.83673469387755,-237.3061224489796,A
2024-07-22 14:18:37,-209.04,-170.96,-2.32,-49.06122448979592,55.265306122448976,-237.87755102040816,A
2024-07-22 14:18:38,-211.37254901960785,-167.52941176470588,0.2352941176470588,-49.63265306122449,55.10204081632653,-237.46938775510205,A
2024-07-22 14:18:39,-210.0,-168.0,5.44,-48.89795918367347,55.83673469387755,-237.87755102040816,A
2024-07-22 14:18:40,-210.48,-165.44,12.32,-48.97959183673469,55.02040816326531,-237.79591836734693,A
2024-07-22 14:18:41,-213.8823529411765,-162.50980392156862,4.15686274509804,-48.81632653061224,55.18367346938776,-237.9591836734694,A
2024-07-22 14:18:42,-215.2,-160.0,12.72,-48.48979591836735,55.83673469387755,-237.6326530612245,A
2024-07-22 14:18:43,-214.50980392156865,-160.07843137254903,13.803921568627452,-48.57142857142857,55.265306122448976,-237.55102040816325,A
2024-07-22 14:18:44,-213.68,-162.88,7.28,-48.48979591836735,55.265306122448976,-237.46938775510205,A
2024-07-22 14:18:45,-210.0,-162.96,22.8,-48.08163265306123,55.67346938775511,-238.0408163265306,A
2024-07-22 14:18:46,-213.1764705882353,-165.2549019607843,-1.4901960784313726,-48.083333333333336,55.41666666666666,-238.16666666666663,A
2024-07-22 14:18:47,-212.4705882352941,-167.84313725490196,-7.686274509803922,-47.42857142857143,55.67346938775511,-237.55102040816325,A
2024-07-22 14:18:48,-207.45098039215685,-167.6078431372549,16.705882352941178,-48.0,55.67346938775511,-237.9591836734694,A
2024-07-22 14:18:49,-207.6,-168.4,14.96,-47.91836734693877,56.08163265306123,-237.9591836734694,A
2024-07-22 14:18:50,-205.2549019607843,-168.0,26.90196078431373,-48.0,56.0,-238.0,A
2024-07-22 14:18:51,-206.32,-167.52,24.88,-48.0,55.755102040816325,-238.28571428571428,A
2024-07-22 14:18:52,-206.56,-168.08,21.04,-48.0,56.0,-237.87755102040816,A
2024-07-22 14:18:53,-209.9607843137255,-165.88235294117646,11.294117647058824,-48.0,56.08163265306123,-237.9591836734694,A
2024-07-22 14:18:54,-216.32,-157.6,17.76,-48.16326530612245,55.83673469387755,-238.3673469387755,A
