timestamp,left_x,left_y,left_z,right_x,right_y,right_z,Activity
2024-07-21 16:36:36,-259.921568627451,-23.137254901960784,-52.3921568627451,-178.3673469387755,-1.6326530612244898,-182.8571428571429,none
2024-07-21 16:36:37,-259.36,-24.4,-54.24,-174.0408163265306,3.1020408163265305,-186.9387755102041,none
2024-07-21 16:36:38,-259.6,-24.8,-54.56,-171.51020408163265,0.7346938775510204,-188.81632653061223,none
2024-07-21 16:36:39,-259.921568627451,-25.725490196078432,-53.5686274509804,-170.53061224489795,-0.2448979591836734,-189.2244897959184,none
2024-07-21 16:36:40,-268.32,-42.88,-32.48,-168.91666666666666,1.5833333333333333,-190.8333333333333,none
2024-07-21 16:36:41,-239.1372549019608,-29.25490196078432,49.64705882352941,-168.48979591836735,1.877551020408164,-191.0204081632653,none
2024-07-21 16:36:42,-231.36,-28.08,92.88,-168.48979591836735,0.979591836734694,-191.26530612244892,none
2024-07-21 16:36:43,-186.8,-12.8,148.16,-167.3469387755102,1.877551020408164,-192.24489795918367,none
2024-07-21 16:36:44,-245.64705882352945,-15.450980392156865,82.19607843137256,-167.26530612244898,0.3265306122448979,-191.3469387755102,none
2024-07-21 16:36:45,-238.2745098039216,-67.84313725490196,43.21568627450981,-168.48979591836735,0.1632653061224489,-191.42857142857144,none
2024-07-21 16:36:46,-208.23529411764707,-26.11764705882353,121.17647058823528,-193.79591836734693,5.224489795918367,-169.6326530612245,none
2024-07-21 16:36:47,-198.32,-13.6,132.0,-248.0,48.08163265306123,-30.612244897959183,none
2024-07-21 16:36:48,-142.4313725490196,-15.764705882352942,187.52941176470588,-224.4897959183673,59.42857142857143,-104.73469387755102,none
2024-07-21 16:36:49,-177.92,-30.24,164.8,-233.6326530612245,80.0,-75.34693877551021,none
2024-07-21 16:36:50,-210.96,16.96,94.88,-193.9591836734694,98.12244897959184,-58.69387755102041,none
2024-07-21 16:36:51,-152.23529411764707,178.58823529411765,-25.96078431372549,-230.8571428571429,35.51020408163265,-109.71428571428572,none
2024-07-21 16:36:52,-119.36,206.16,-49.12,-226.3673469387755,24.244897959183675,-118.36734693877553,none
2024-07-21 16:36:53,-134.8235294117647,200.15686274509804,-34.588235294117645,-163.08333333333334,6.416666666666667,-190.5833333333333,none
2024-07-21 16:36:54,-126.24,203.52,-53.92,-99.83673469387756,-2.4489795918367347,-230.20408163265307,none
2024-07-21 16:36:55,-123.6078431372549,202.8235294117647,-58.50980392156863,-71.10204081632654,-7.1020408163265305,-240.24489795918367,none
2024-07-21 16:36:56,-130.8,197.6,-59.84,-54.04081632653061,2.122448979591837,-242.6122448979592,none
2024-07-21 16:36:57,-121.6470588235294,202.50980392156865,-71.05882352941177,26.20408163265306,30.93877551020408,-248.89795918367344,none
2024-07-21 16:36:58,-120.0,208.7843137254902,-48.07843137254902,-63.755102040816325,2.53061224489796,-237.46938775510205,none
2024-07-21 16:36:59,-210.08,89.76,1.44,-121.55102040816328,-8.326530612244898,-218.6122448979592,none
2024-07-21 16:37:00,-259.7647058823529,-0.7843137254901961,-30.274509803921568,-163.91836734693877,-19.83673469387756,-192.08163265306123,none
2024-07-21 16:37:01,-147.6,4.48,158.96,-159.12,-19.04,-196.88,none
2024-07-21 16:37:02,-94.32,49.44,186.0,-145.41666666666666,-32.333333333333336,-204.41666666666663,none
2024-07-21 16:37:03,-136.23529411764707,186.1176470588236,-17.019607843137255,-143.10204081632654,-34.53061224489796,-204.73469387755105,none
2024-07-21 16:37:04,-100.08,213.92,-33.2,-140.57142857142858,-27.918367346938776,-207.75510204081635,none
2024-07-21 16:37:05,-112.23529411764706,214.50980392156865,-41.88235294117647,-154.12244897959184,-6.857142857142857,-201.46938775510205,none
2024-07-21 16:37:06,-114.96,211.28,-39.84,-206.8333333333333,-36.66666666666666,-144.41666666666666,none
2024-07-21 16:37:07,-119.37254901960785,208.54901960784315,-44.47058823529412,-232.3265306122449,-32.816326530612244,-102.28571428571428,none
2024-07-21 16:37:08,-120.96,206.24,-41.92,-248.89795918367344,-0.979591836734694,-50.61224489795919,none
2024-07-21 16:37:09,-127.52941176470588,202.90196078431373,-41.5686274509804,-205.55102040816325,28.816326530612244,-148.40816326530611,none
2024-07-21 16:37:10,-130.50980392156862,202.35294117647052,-41.25490196078432,-204.0,19.755102040816325,-155.10204081632654,none
2024-07-21 16:37:11,-124.64,209.76,-38.64,-219.42857142857144,-0.7346938775510204,-132.0,none
2024-07-21 16:37:12,-209.5686274509804,65.49019607843137,-56.86274509803921,-218.8,-8.96,-133.2,none
2024-07-21 16:37:13,-217.2,41.28,-42.32,-222.8571428571429,-14.93877551020408,-127.91836734693878,none
2024-07-21 16:37:14,-97.6470588235294,233.64705882352945,25.49019607843137,-214.6122448979592,-17.06122448979592,-139.3469387755102,none
2024-07-21 16:37:15,-184.8,75.44,34.56,-212.41666666666663,-23.58333333333333,-141.41666666666666,none
2024-07-21 16:37:16,-110.56,38.56,178.16,-207.59183673469389,-31.10204081632653,-146.77551020408163,none
2024-07-21 16:37:17,-154.27450980392155,189.64705882352945,31.45098039215686,-209.55102040816325,-26.693877551020407,-146.69387755102042,none
2024-07-21 16:37:18,-164.24,167.28,16.16,-197.46938775510205,0.6530612244897959,-160.6530612244898,none
2024-07-21 16:37:19,-176.15686274509804,167.37254901960785,24.392156862745097,-153.6326530612245,-13.06122448979592,-200.6530612244898,none
2024-07-21 16:37:20,-97.36,213.36,-41.76,-156.41666666666666,4.833333333333333,-198.41666666666663,none
2024-07-21 16:37:21,-190.56,156.72,37.12,-133.30612244897958,0.4081632653061224,-214.77551020408163,none
2024-07-21 16:37:22,-105.25490196078432,197.8823529411765,-57.80392156862745,-207.42857142857144,-35.02040816326531,-81.38775510204081,none
2024-07-21 16:37:23,-9.647058823529411,217.5686274509804,-136.3921568627451,-187.36,-174.8,5.84,none
2024-07-21 16:37:24,-165.41176470588235,135.2156862745098,-94.74509803921568,-152.24489795918367,-209.2244897959184,-53.55102040816327,none
2024-07-21 16:37:25,-223.6,149.04,-9.52,-142.0408163265306,-222.28571428571428,-11.673469387755102,none
2024-07-21 16:37:26,-198.50980392156865,111.05882352941175,18.666666666666668,-165.9591836734694,-204.0,8.979591836734693,none
2024-07-21 16:37:27,-193.12,122.96,67.36,-190.77551020408163,-170.69387755102042,47.3469387755102,none
2024-07-21 16:37:28,-233.76,108.8,-32.0,-181.87755102040816,-187.26530612244892,25.959183673469383,none
2024-07-21 16:37:29,-212.62745098039213,125.5686274509804,-41.490196078431374,-157.41666666666666,-202.25,52.66666666666666,none
2024-07-21 16:37:30,-207.92,130.08,26.64,-113.46938775510203,-235.1020408163265,9.224489795918368,none
2024-07-21 16:37:31,-173.64705882352942,70.03921568627452,119.52941176470588,-114.36734693877553,-233.6326530612245,-40.81632653061224,none
2024-07-21 16:37:32,-144.3921568627451,47.372549019607845,185.72549019607845,-171.83673469387756,-191.42857142857144,-11.10204081632653,none
2024-07-21 16:37:33,-164.07843137254903,142.58823529411765,30.274509803921568,-180.0,-197.5,6.416666666666667,none
2024-07-21 16:37:34,-161.2,173.6,10.48,-150.64,-200.24,84.0,none
2024-07-21 16:37:35,-173.76,172.32,-40.08,-163.6734693877551,-200.3265306122449,-21.79591836734694,none
2024-07-21 16:37:36,-145.72549019607845,209.72549019607845,24.862745098039216,-166.3673469387755,-202.28571428571428,-9.142857142857142,none
2024-07-21 16:37:37,-101.04,188.24,-23.12,-183.0204081632653,-182.44897959183675,27.59183673469388,none
2024-07-21 16:37:38,-89.80392156862744,220.86274509803923,-74.11764705882354,-131.91836734693877,-227.51020408163265,35.91836734693877,none
2024-07-21 16:37:39,-109.52,145.92,-149.36,-163.59183673469389,-190.28571428571428,11.83673469387755,none
2024-07-21 16:37:40,-219.36,151.52,-23.28,-99.18367346938776,-253.0612244897959,-5.63265306122449,none
2024-07-21 16:37:41,-191.05882352941177,146.90196078431373,6.980392156862745,-130.12244897959184,-225.9591836734694,-1.5510204081632653,none
2024-07-21 16:37:42,-199.68,144.32,-34.56,-135.16666666666666,-235.3333333333333,1.5833333333333333,none
2024-07-21 16:37:43,-155.52941176470588,172.7843137254902,-67.13725490196079,-152.89795918367346,-188.4081632653061,64.3265306122449,none
2024-07-21 16:37:44,-31.45098039215686,112.8627450980392,-216.07843137254903,-158.53061224489795,-212.0,13.06122448979592,none
2024-07-21 16:37:45,-241.41176470588235,122.4313725490196,-65.09803921568627,-162.6122448979592,-160.40816326530611,104.89795918367346,none
2024-07-21 16:37:46,-216.24,119.36,4.0,-159.3469387755102,-139.18367346938774,151.51020408163265,none
2024-07-21 16:37:47,-218.48,115.36,8.24,-181.3877551020408,-159.6734693877551,1.7142857142857142,none
2024-07-21 16:37:48,-184.3921568627451,47.45098039215687,104.0,-167.83673469387756,-205.6326530612245,6.6938775510204085,none
2024-07-21 16:37:49,-215.52,117.04,-13.68,-175.0204081632653,-192.24489795918367,36.89795918367347,none
2024-07-21 16:37:50,-247.6078431372549,45.333333333333336,-70.98039215686275,-168.48,-183.6,74.8,none
2024-07-21 16:37:51,-211.2,118.56,-39.6,-158.41666666666666,-198.25,43.333333333333336,none
2024-07-21 16:37:52,-152.88,172.48,-60.64,-131.91836734693877,-224.3265306122449,-24.244897959183675,none
2024-07-21 16:37:53,-104.0,198.0392156862745,-141.5686274509804,-122.6938775510204,-222.28571428571428,-69.14285714285714,none
2024-07-21 16:37:54,-217.72549019607845,126.03921568627452,-51.84313725490196,-183.9183673469388,-170.9387755102041,-30.448979591836736,none
2024-07-21 16:37:55,-184.7843137254902,157.0196078431373,-34.8235294117647,-212.24489795918367,-163.0204081632653,6.612244897959184,none
2024-07-21 16:37:56,-102.8,114.96,142.56,-190.0408163265306,-156.16326530612244,-51.42857142857143,none
2024-07-21 16:37:57,-26.980392156862745,-19.764705882352946,232.86274509803923,-108.73469387755102,-140.89795918367346,-174.9387755102041,none
2024-07-21 16:37:58,-30.48,-21.2,231.12,-115.75510204081633,-178.9387755102041,-145.79591836734693,none
2024-07-21 16:37:59,-30.72,-10.88,230.96,-135.91836734693877,-172.24489795918367,-141.30612244897958,none
2024-07-21 16:38:00,-29.49019607843137,-7.137254901960785,231.37254901960785,-147.91666666666666,-168.08333333333334,-125.75,none
2024-07-21 16:38:01,-49.44,23.6,204.88,-60.32,-238.16,-69.84,none
2024-07-21 16:38:02,-125.5686274509804,111.1372549019608,173.64705882352942,-102.53061224489797,-243.6734693877551,27.755102040816325,none
2024-07-21 16:38:03,-38.50980392156863,55.05882352941177,217.3333333333333,-19.83673469387756,-249.9591836734694,61.142857142857146,none
2024-07-21 16:38:04,-64.70588235294117,-136.86274509803923,158.11764705882354,-10.20408163265306,-256.0816326530612,48.97959183673469,none
2024-07-21 16:38:05,-106.0,-137.6,157.92,-16.666666666666668,-258.9166666666667,46.333333333333336,none
2024-07-21 16:38:06,-101.68,-38.88,219.12,-18.285714285714285,-258.44897959183675,45.06122448979592,none
2024-07-21 16:38:07,-37.490196078431374,-93.6470588235294,199.2941176470588,-26.20408163265306,-256.0816326530612,54.04081632653061,none
2024-07-21 16:38:08,15.2,8.0,227.6,-75.42857142857143,-241.6326530612245,65.79591836734694,none
2024-07-21 16:38:09,36.549019607843135,11.529411764705882,222.50980392156865,-89.06122448979592,-246.0408163265306,55.67346938775511,none
2024-07-21 16:38:10,54.48,160.72,147.04,-70.77551020408163,-248.73469387755105,50.285714285714285,none
2024-07-21 16:38:11,-6.56,133.04,185.2,-88.0,-239.0204081632653,62.04081632653061,none
2024-07-21 16:38:12,-36.3921568627451,113.72549019607844,194.66666666666663,-60.24489795918368,-245.0612244897959,76.0,none
2024-07-21 16:38:13,-106.66666666666669,100.15686274509804,164.7843137254902,-47.42857142857143,-238.9387755102041,84.24489795918367,none
2024-07-21 16:38:14,-211.6078431372549,74.90196078431373,94.82352941176472,-76.08163265306122,-252.4081632653061,43.3469387755102,none
2024-07-21 16:38:15,-231.28,70.16,72.0,-82.93877551020408,-247.1836734693877,45.795918367346935,none
2024-07-21 16:38:16,-84.31372549019608,22.274509803921568,182.0392156862745,-91.10204081632654,-243.6734693877551,50.12244897959184,none
2024-07-21 16:38:17,-32.24,180.24,127.36,-69.22448979591837,-249.87755102040816,58.36734693877551,none
2024-07-21 16:38:18,-120.16,196.0,61.28,-64.16326530612245,-253.79591836734693,49.95918367346939,none
2024-07-21 16:38:19,-84.3921568627451,229.3333333333333,16.470588235294116,-17.714285714285715,-252.89795918367344,53.95918367346939,none
2024-07-21 16:38:20,-113.2,207.04,10.16,-62.36734693877551,-251.1020408163265,61.06122448979592,none
2024-07-21 16:38:21,-131.6078431372549,201.3333333333333,-12.549019607843135,-45.38775510204081,-250.6122448979592,66.6938775510204,none
2024-07-21 16:38:22,-105.84,215.44,-6.8,-46.833333333333336,-250.8333333333333,64.0,none
2024-07-21 16:38:23,-99.6078431372549,217.49019607843132,0.392156862745098,-73.06122448979592,-257.38775510204084,47.02040816326531,none
2024-07-21 16:38:24,-101.68,216.24,0.48,-118.6938775510204,-248.08163265306123,28.571428571428573,none
2024-07-21 16:38:25,-95.1372549019608,215.45098039215685,5.647058823529412,-100.73469387755102,-241.3877551020408,43.18367346938776,none
2024-07-21 16:38:26,-128.07843137254903,218.35294117647052,-5.803921568627451,-121.3061224489796,-235.59183673469389,30.612244897959183,none
2024-07-21 16:38:27,-111.44,207.36,-10.16,-108.6530612244898,-239.1836734693877,22.367346938775512,none
2024-07-21 16:38:28,-162.50980392156862,193.1764705882353,28.47058823529412,-104.48979591836736,-241.1428571428572,21.22448979591837,none
2024-07-21 16:38:29,-120.24,119.28,139.2,-105.79591836734694,-241.1428571428572,16.897959183673468,none
2024-07-21 16:38:30,-107.84,106.72,170.64,-109.22448979591836,-239.42857142857144,19.428571428571427,none
2024-07-21 16:38:31,-114.74509803921568,-87.52941176470588,184.54901960784315,-106.20408163265306,-241.7142857142857,15.918367346938776,none
2024-07-21 16:38:32,-102.16,-67.52,209.68,-108.3265306122449,-232.81632653061223,55.67346938775511,none
2024-07-21 16:38:33,-100.8627450980392,-85.96078431372548,192.3921568627451,-93.3877551020408,-244.6530612244898,45.46938775510204,none
2024-07-21 16:38:34,-252.3921568627451,-80.3921568627451,-32.3921568627451,-185.7142857142857,-195.0204081632653,45.224489795918366,none
2024-07-21 16:38:35,-180.0,-116.31372549019608,-161.1764705882353,-146.3673469387755,-192.24489795918367,81.06122448979592,none
2024-07-21 16:38:36,-178.48,-71.36,-197.84,-197.41666666666663,-148.75,80.41666666666667,none
2024-07-21 16:38:37,-197.6,-52.0,-174.0,-248.4081632653061,-14.857142857142858,27.428571428571427,none
2024-07-21 16:38:38,-220.31372549019608,-62.90196078431372,-152.23529411764707,-250.3673469387755,10.122448979591836,-67.6734693877551,none
2024-07-21 16:38:39,-199.84,-61.12,-175.76,-246.56,12.4,-73.6,none
2024-07-21 16:38:40,-235.52941176470588,-44.47058823529412,-103.68627450980392,-203.75510204081635,-0.1632653061224489,-142.77551020408163,none
2024-07-21 16:38:41,-213.44,-62.24,-153.04,-144.0,-15.673469387755102,-206.77551020408163,none
2024-07-21 16:38:42,-228.54901960784315,-39.05882352941177,-136.23529411764707,-201.79591836734693,-7.591836734693878,-108.73469387755102,none
2024-07-21 16:38:43,-209.6,-2.8,-171.92,-256.81632653061223,8.653061224489797,8.979591836734693,none
2024-07-21 16:38:44,-241.3333333333333,8.470588235294118,-59.6078431372549,-244.6530612244898,34.36734693877551,-55.67346938775511,none
2024-07-21 16:38:45,-238.0392156862745,28.7843137254902,-102.27450980392156,-233.3333333333333,39.66666666666666,25.5,none
2024-07-21 16:38:46,-240.88,9.6,-19.52,-237.46938775510205,32.734693877551024,-13.46938775510204,none
2024-07-21 16:38:47,-260.078431372549,-13.96078431372549,-0.4705882352941176,-242.3673469387755,28.6530612244898,46.61224489795919,none
2024-07-21 16:38:48,-227.28,-21.12,96.72,-234.12244897959184,25.632653061224488,67.75510204081633,none
2024-07-21 16:38:49,-222.8,8.0,-47.28,-255.6734693877551,1.7142857142857142,13.387755102040815,none
2024-07-21 16:38:50,-195.05882352941177,1.0980392156862746,-185.41176470588235,-186.48,-16.0,-162.32,none
2024-07-21 16:38:51,-191.12,10.08,-190.56,-167.91836734693877,-19.10204081632653,-147.6734693877551,none
2024-07-21 16:38:52,-206.0392156862745,9.647058823529411,-169.64705882352942,-169.9591836734694,-18.93877551020408,-149.0612244897959,none
